lorado масли	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
шарики первая свежесть	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 22, 'I-BRAND')]
доброко	[(0, 7, 'B-TYPE')]
laima порош	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
корм для котов	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
покрывала, пле	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
календарь ми	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
жвачеа	[(0, 6, 'B-TYPE')]
зонт зонтик	[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]
кеф.	[(0, 4, 'B-TYPE')]
vicenzi трубочк	[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
лапешки	[(0, 7, 'B-TYPE')]
пельменив	[(0, 9, 'B-TYPE')]
молочный коктейль 1л	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 20, 'B-VOLUME')]
витамины	[(0, 8, 'B-TYPE')]
сгкщенка	[(0, 8, 'B-TYPE')]
колбаса тз индейки	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
сыоки	[(0, 5, 'B-TYPE')]
макароно	[(0, 8, 'B-TYPE')]
carte noire	[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
мидиий	[(0, 6, 'B-TYPE')]
таорожек	[(0, 8, 'B-TYPE')]
фруто няня ка	[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 13, 'O')]
мячи 1to	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
леяьмолоко	[(0, 10, 'O')]
петрушки клев	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
парк чтобы	[(0, 4, 'B-BRAND'), (5, 10, 'O')]
обув	[(0, 4, 'B-TYPE')]
курица грудка	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
протокваша	[(0, 10, 'B-TYPE')]
майонеаз	[(0, 8, 'B-TYPE')]
jagguar	[(0, 7, 'B-BRAND')]
рыбв	[(0, 4, 'B-TYPE')]
манго artfru	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
кефин	[(0, 5, 'B-TYPE')]
петрушкаа	[(0, 9, 'B-TYPE')]
аджига	[(0, 6, 'B-TYPE')]
сосисаи	[(0, 7, 'B-TYPE')]
лимончикт	[(0, 9, 'B-TYPE')]
сэльди слабосоленое	[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
сосидки	[(0, 7, 'B-TYPE')]
облепйха	[(0, 8, 'B-TYPE')]
artfruit виногр	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
сырнички сытоедо	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
купаты crayola	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
яблоко линда	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
сснокс	[(0, 6, 'B-TYPE')]
сооеные	[(0, 7, 'B-TYPE')]
сливок	[(0, 6, 'B-TYPE')]
вермут martin	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
хлееб	[(0, 5, 'B-TYPE')]
тун	[(0, 3, 'B-TYPE')]
shau	[(0, 4, 'O')]
морз	[(0, 4, 'O')]
селчночка	[(0, 9, 'B-TYPE')]
анчоус	[(0, 6, 'B-TYPE')]
шпикачки	[(0, 8, 'B-TYPE')]
рис в пакетаках	[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 15, 'O')]
сахыр	[(0, 5, 'B-TYPE')]
ципленок	[(0, 8, 'B-TYPE')]
шоколдак	[(0, 8, 'B-TYPE')]
крем-мыле	[(0, 9, 'B-TYPE')]
пирозжные	[(0, 9, 'B-TYPE')]
аотлеты	[(0, 7, 'B-TYPE')]
свпдельки	[(0, 9, 'B-TYPE')]
редис красный	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
топтышк	[(0, 7, 'B-TYPE')]
имунелли	[(0, 8, 'B-BRAND')]
мрамор	[(0, 6, 'B-TYPE')]
тостер vigor	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
фондю	[(0, 5, 'B-TYPE')]
ряженек	[(0, 7, 'B-TYPE')]
калачик петрохл	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
унипром студен	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
шарли	[(0, 5, 'B-BRAND')]
пасха danissim	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
печеньен	[(0, 8, 'B-TYPE')]
тарелка bi	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
хлор	[(0, 4, 'B-TYPE')]
молоко́	[(0, 7, 'B-TYPE')]
сырникр	[(0, 7, 'B-TYPE')]
томаты в соб	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 12, 'O')]
bibo ножи	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
томатное пюре	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
мокрвь	[(0, 6, 'B-TYPE')]
короткопло	[(0, 10, 'B-TYPE')]
подов тх	[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
анилин	[(0, 6, 'B-TYPE')]
рисовая каша	[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
слафетки	[(0, 8, 'B-TYPE')]
форель pingvin	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
мюсли marc&фис	[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
грудка куринная	[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
смеанк	[(0, 6, 'B-TYPE')]
эсироп	[(0, 6, 'B-TYPE')]
виски dunhi	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
ассорти из рыбы	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]
бальзам для деснр	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
тартооетки	[(0, 10, 'B-TYPE')]
liamon	[(0, 6, 'B-BRAND')]
раство	[(0, 6, 'B-TYPE')]
лазань	[(0, 6, 'B-TYPE')]
смягчители во	[(0, 10, 'B-TYPE'), (11, 13, 'I-TYPE')]
карпачч	[(0, 7, 'B-TYPE')]
сыр голландский	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
flors	[(0, 5, 'O')]
noir	[(0, 4, 'B-BRAND')]
вареникив	[(0, 9, 'B-TYPE')]
дамплинги	[(0, 9, 'B-TYPE')]
диван-кровати	[(0, 13, 'B-TYPE')]
зерненнвй	[(0, 9, 'B-TYPE')]
маргарин еж	[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
быстродействующие	[(0, 17, 'B-TYPE')]
газмрованая	[(0, 11, 'B-TYPE')]
горчичные	[(0, 9, 'B-TYPE')]
средства для кухни	[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]
егурт	[(0, 5, 'B-TYPE')]
синергетик	[(0, 10, 'B-TYPE')]
печенье с шо	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 12, 'I-TYPE')]
твородные	[(0, 9, 'B-TYPE')]
йогрт	[(0, 5, 'B-TYPE')]
проигрыватели дисков	[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
чипсы в печи	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 12, 'O')]
твлрожок	[(0, 8, 'B-TYPE')]
масло нерафинированное	[(0, 5, 'B-TYPE'), (6, 22, 'I-TYPE')]
салака холодного копчения	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 25, 'I-TYPE')]
жеаачка	[(0, 7, 'B-TYPE')]
кокосо	[(0, 6, 'B-TYPE')]
тресковые	[(0, 9, 'B-TYPE')]
металическая губка для посуды	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 22, 'O'), (23, 29, 'O')]
мармелед	[(0, 8, 'B-TYPE')]
микс салат	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
огрурец	[(0, 7, 'B-TYPE')]
сосиска в тесте	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]
бумажно-целюлозная продукц	[(0, 18, 'B-TYPE'), (19, 26, 'I-TYPE')]
молоко белые росы	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 17, 'I-BRAND')]
медальоны	[(0, 9, 'B-TYPE')]
каьачки	[(0, 7, 'B-TYPE')]
помидоры свеж	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
яйцо прочее	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
майнеоз	[(0, 7, 'B-TYPE')]
колбасаэ	[(0, 8, 'B-TYPE')]
масло сливочное коровка из	[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'B-BRAND'), (24, 26, 'I-BRAND')]
фтворог	[(0, 7, 'B-TYPE')]
гоолен	[(0, 6, 'B-TYPE')]
labner	[(0, 6, 'B-BRAND')]
оладьи метат	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
шарики шоко	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
пудинги	[(0, 7, 'B-TYPE')]
банановое	[(0, 9, 'B-TYPE')]
комплекты одежд	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
плавденый	[(0, 9, 'B-TYPE')]
макароны вермишель	[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
зелит	[(0, 5, 'B-TYPE')]
хек рр	[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]
банань	[(0, 6, 'B-TYPE')]
щетки collon	[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
сисиска в тесое	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
перчатки бабочк	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
конфеты суфле	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
руколоа	[(0, 7, 'B-TYPE')]
апельчи	[(0, 7, 'B-TYPE')]
палочки рыбные	[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
приправа к утри	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 15, 'O')]
дн	[(0, 2, 'O')]
пайонез	[(0, 7, 'B-TYPE')]
картонль	[(0, 8, 'B-TYPE')]
молоко сгущенное без сахара	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 20, 'O'), (21, 27, 'O')]
вл	[(0, 2, 'O')]
булочки с вареной	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 17, 'I-TYPE')]
ьмайонез	[(0, 8, 'B-TYPE')]
чилли	[(0, 5, 'B-TYPE')]
тешонка	[(0, 7, 'B-TYPE')]
асто сельд	[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
апельсины	[(0, 9, 'B-TYPE')]
энергерик	[(0, 9, 'B-TYPE')]
энергкиики	[(0, 10, 'B-TYPE')]
папки канцелярск	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
сахарозаменитнль	[(0, 16, 'B-TYPE')]
корзиночек серн	[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
тратолетки	[(0, 10, 'B-TYPE')]
шоколад с вафлей	[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
сухпри	[(0, 6, 'B-TYPE')]
туолетная	[(0, 9, 'B-TYPE')]
перекресток укроп	[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
disney зефира	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
специи для курицы	[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]
пашт	[(0, 4, 'B-TYPE')]
йогурт натур	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
творожкиэ	[(0, 9, 'B-TYPE')]
товары красная цена	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
старославянский	[(0, 15, 'B-TYPE')]
дмитский	[(0, 8, 'O')]
фреш	[(0, 4, 'B-TYPE')]
red	[(0, 3, 'B-BRAND')]
грунт торфяной	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
витамин c	[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]
яблочны	[(0, 7, 'B-TYPE')]
масло	[(0, 5, 'B-TYPE')]
ополаскиватель доя белья	[(0, 14, 'B-TYPE'), (15, 18, 'O'), (19, 24, 'O')]
arelin	[(0, 6, 'O')]
скребки н	[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
мини сушки	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
яиса	[(0, 4, 'B-TYPE')]
капс	[(0, 4, 'B-TYPE')]
пылесо	[(0, 6, 'B-TYPE')]
огурки	[(0, 6, 'B-TYPE')]
портвей	[(0, 7, 'B-TYPE')]
энерг⁹	[(0, 6, 'B-TYPE')]
спреыд	[(0, 6, 'B-TYPE')]
пильмини	[(0, 8, 'B-TYPE')]
кролик охлажденн	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
птицы	[(0, 5, 'B-TYPE')]
руассаны	[(0, 8, 'B-TYPE')]
благояр	[(0, 7, 'B-BRAND')]
карторшка	[(0, 9, 'B-TYPE')]
сметеана	[(0, 8, 'B-TYPE')]
иоллко	[(0, 6, 'B-TYPE')]
тыорок	[(0, 6, 'B-TYPE')]
kozelki варено-копчен	[(0, 7, 'B-BRAND'), (8, 21, 'B-TYPE')]
зубны	[(0, 5, 'B-TYPE')]
вафельнвй	[(0, 9, 'B-TYPE')]
массандра розовый	[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]
газированны	[(0, 11, 'B-TYPE')]
яйы	[(0, 3, 'B-TYPE')]
dr gerard	[(0, 2, 'B-BRAND'), (3, 9, 'I-BRAND')]
степле	[(0, 6, 'B-TYPE')]
нутт	[(0, 4, 'B-TYPE')]
груши papadimitrio	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
горбуша консервы	[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
сладояр пряни	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
пиво navigat	[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
мффин	[(0, 5, 'B-TYPE')]
супы со звездочками	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 19, 'O')]
печеньяе	[(0, 8, 'B-TYPE')]
