sample;annotation
ы плень;[(0, 1, 'O'), (2, 7, 'O')]
ыасоль;[(0, 6, 'B-TYPE')]
ыдлоки;[(0, 6, 'B-TYPE')]
ыиноград;[(0, 8, 'B-TYPE')]
ыйца;[(0, 4, 'B-TYPE')]
ырок тврн.;[(0, 4, 'O'), (5, 10, 'O')]
ырукты;[(0, 6, 'B-TYPE')]
ыыпечка;[(0, 7, 'B-TYPE')]
ьананы;[(0, 6, 'B-TYPE')]
ьатарейки;[(0, 9, 'B-TYPE')]
ьелизна;[(0, 7, 'B-TYPE')]
ьлук;[(0, 4, 'B-TYPE')]
ьмайонез;[(0, 8, 'B-TYPE')]
ьнаволочки;[(0, 10, 'B-TYPE')]
ьоматная;[(0, 8, 'B-TYPE')]
ьсалфетки;[(0, 9, 'B-TYPE')]
ьулка;[(0, 5, 'B-TYPE')]
ьульмени;[(0, 8, 'B-TYPE')]
ьульон;[(0, 6, 'B-TYPE')]
эгергетик;[(0, 9, 'B-TYPE')]
эгергетики;[(0, 10, 'B-TYPE')]
эгречка;[(0, 7, 'B-TYPE')]
эдель;[(0, 5, 'B-BRAND')]
эдельвейс;[(0, 9, 'B-BRAND')]
эелатин;[(0, 7, 'B-TYPE')]
эергетик;[(0, 8, 'B-TYPE')]
эергетический;[(0, 13, 'B-TYPE')]
эинкали;[(0, 7, 'B-TYPE')]
эйца;[(0, 4, 'B-TYPE')]
экетчуп;[(0, 7, 'B-TYPE')]
эклепов;[(0, 7, 'B-TYPE')]
эклер см;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
эклер сма;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
эклер смак;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
эклерв;[(0, 6, 'B-TYPE')]
эклеро;[(0, 6, 'B-TYPE')]
эклеров колибр;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
эклеров колибри;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
эклеров мише;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
эклеры;[(0, 6, 'B-TYPE')]
эклеры arkhangel'skkhl;[(0, 6, 'B-TYPE'), (7, 22, 'B-BRAND')]
эклеры arkhangel'skkhle;[(0, 6, 'B-TYPE'), (7, 23, 'B-BRAND')]
эклеы;[(0, 5, 'B-TYPE')]
эклкры;[(0, 6, 'B-TYPE')]
эклмилк;[(0, 7, 'B-TYPE')]
эклр;[(0, 4, 'O')]
эклуры;[(0, 6, 'B-TYPE')]
эколбаса;[(0, 8, 'B-TYPE')]
эконива;[(0, 7, 'B-BRAND')]
эконта;[(0, 6, 'B-BRAND')]
экопти;[(0, 6, 'B-TYPE')]
экоптица;[(0, 8, 'B-BRAND')]
экоптица дома;[(0, 8, 'B-BRAND'), (9, 13, 'O')]
экскимо;[(0, 7, 'B-TYPE')]
электрогрлнд;[(0, 12, 'O')]
элемент;[(0, 7, 'B-TYPE')]
элитная;[(0, 7, 'B-TYPE')]
эмандемс;[(0, 8, 'B-TYPE')]
эмкимо;[(0, 6, 'B-TYPE')]
эноргетиа;[(0, 9, 'B-TYPE')]
энэргтик;[(0, 8, 'B-TYPE')]
эптр;[(0, 4, 'O')]
эрегетик;[(0, 8, 'B-TYPE')]
эрергетик;[(0, 9, 'B-TYPE')]
эрнегетик;[(0, 9, 'B-TYPE')]
эскалоп;[(0, 7, 'B-TYPE')]
эсоус;[(0, 5, 'B-TYPE')]
эсплфетки;[(0, 9, 'B-TYPE')]
эхлеб;[(0, 5, 'B-TYPE')]
эяйца;[(0, 5, 'B-TYPE')]
юарахис;[(0, 7, 'B-TYPE')]
юбатарейки;[(0, 10, 'B-TYPE')]
юбк;[(0, 3, 'B-TYPE')]
юбка;[(0, 4, 'B-TYPE')]
юелок;[(0, 5, 'B-TYPE')]
юзефир;[(0, 6, 'B-TYPE')]
юиолакь;[(0, 7, 'B-TYPE')]
юкапуста;[(0, 8, 'B-TYPE')]
юмусло;[(0, 6, 'B-TYPE')]
юрокколи;[(0, 8, 'B-TYPE')]
юсемечки;[(0, 8, 'B-TYPE')]
юткрияки;[(0, 8, 'B-TYPE')]
я люблю готовить;[(0, 1, 'B-BRAND'), (2, 7, 'I-BRAND'), (8, 16, 'I-BRAND')]
я0иц0о;[(0, 6, 'B-TYPE')]
я1ц;[(0, 3, 'B-TYPE')]
яаца;[(0, 4, 'B-TYPE')]
ябдлки;[(0, 6, 'B-TYPE')]
ябдоки;[(0, 6, 'B-TYPE')]
ябдоко;[(0, 6, 'B-TYPE')]
ябоки;[(0, 5, 'B-TYPE')]
яболки;[(0, 6, 'B-TYPE')]
яболок;[(0, 6, 'B-TYPE')]
яболоко;[(0, 7, 'B-TYPE')]
ябооки;[(0, 6, 'B-TYPE')]
ябооко;[(0, 6, 'B-TYPE')]
яброки;[(0, 6, 'B-TYPE')]
ябьоко;[(0, 6, 'B-TYPE')]
ядоа;[(0, 4, 'B-TYPE')]
ядрк;[(0, 4, 'B-TYPE')]
ядры;[(0, 4, 'B-TYPE')]
яеитца;[(0, 6, 'B-TYPE')]
яемнок;[(0, 6, 'B-TYPE')]
яеснок;[(0, 6, 'B-TYPE')]
яеца;[(0, 4, 'B-TYPE')]
язачок;[(0, 6, 'B-TYPE')]
яи2а;[(0, 4, 'B-TYPE')]
яиабата;[(0, 7, 'B-TYPE')]
яийо;[(0, 4, 'B-TYPE')]
яитос;[(0, 5, 'B-TYPE')]
яитца;[(0, 5, 'B-TYPE')]
яитцо;[(0, 5, 'B-TYPE')]
яицк;[(0, 4, 'B-TYPE')]
яицкого;[(0, 7, 'B-TYPE')]
яицо;[(0, 4, 'B-TYPE')]
яицок;[(0, 5, 'B-TYPE')]
яичо;[(0, 4, 'B-TYPE')]
яй2а;[(0, 4, 'B-TYPE')]
яйи;[(0, 3, 'B-TYPE')]
яйиц;[(0, 4, 'B-TYPE')]
яйица;[(0, 5, 'B-TYPE')]
яйицо;[(0, 5, 'B-TYPE')]
яййа;[(0, 4, 'B-TYPE')]
яййо;[(0, 4, 'B-TYPE')]
яййца;[(0, 5, 'B-TYPE')]
яййцо;[(0, 5, 'B-TYPE')]
яйк;[(0, 3, 'B-TYPE')]
яйко;[(0, 4, 'B-TYPE')]
яйкцо;[(0, 5, 'B-TYPE')]
яйу;[(0, 3, 'B-TYPE')]
яйуц;[(0, 4, 'B-TYPE')]
яйуца;[(0, 5, 'B-TYPE')]
яйхца;[(0, 5, 'B-TYPE')]
яйцо перелно;[(0, 4, 'O'), (5, 12, 'O')]
яйцт;[(0, 4, 'B-TYPE')]
яйча;[(0, 4, 'B-TYPE')]
яйчная;[(0, 6, 'B-TYPE')]
яйчневая;[(0, 8, 'B-TYPE')]
яйчо;[(0, 4, 'B-TYPE')]
яйщо;[(0, 4, 'B-TYPE')]
яйы;[(0, 3, 'B-TYPE')]
яйэ;[(0, 3, 'B-TYPE')]
яйэц;[(0, 4, 'B-TYPE')]
яйя;[(0, 3, 'B-TYPE')]
якшино;[(0, 6, 'B-TYPE')]
ял леордм;[(0, 2, 'O'), (3, 9, 'O')]
ялеой рыбы;[(0, 5, 'O'), (6, 10, 'O')]
ямца;[(0, 4, 'B-TYPE')]
ямцо;[(0, 4, 'B-TYPE')]
янодное;[(0, 7, 'B-TYPE')]
яослал;[(0, 6, 'O')]
ярмарка нут;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
ярмолпрод;[(0, 9, 'B-BRAND')]
ярхлеб;[(0, 6, 'B-TYPE')]
ясго;[(0, 4, 'B-TYPE')]
ясн лебец;[(0, 3, 'O'), (4, 9, 'O')]
ятчки;[(0, 5, 'B-TYPE')]
яфца;[(0, 4, 'B-TYPE')]
яца;[(0, 3, 'B-TYPE')]
яццо;[(0, 4, 'B-TYPE')]
яшк;[(0, 3, 'B-TYPE')]
яшки;[(0, 4, 'B-TYPE')]
яшкино;[(0, 6, 'B-TYPE')]
ящик;[(0, 4, 'B-TYPE')]
яыц;[(0, 3, 'B-TYPE')]
яыца;[(0, 4, 'B-TYPE')]
яьлоко;[(0, 6, 'B-TYPE')]
яяйца;[(0, 5, 'B-TYPE')]
№1 саш;[(0, 2, 'B-BRAND'), (3, 6, 'B-TYPE')]
