печеньяя	[(0, 8, 'B-TYPE')]
русморс	[(0, 7, 'B-BRAND')]
golden	[(0, 6, 'B-BRAND')]
фасоль⁰	[(0, 7, 'B-TYPE')]
кпуассан	[(0, 8, 'B-TYPE')]
коотлета	[(0, 8, 'B-TYPE')]
морс greenola	[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
губки для мытья посуды liberhouse	[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O'), (16, 22, 'O'), (23, 33, 'B-BRAND')]
яйца	[(0, 4, 'B-TYPE')]
белактозное	[(0, 11, 'B-TYPE')]
вяленойрб	[(0, 9, 'O')]
oo	[(0, 2, 'O')]
тйогурт	[(0, 7, 'B-TYPE')]
mont	[(0, 4, 'B-BRAND')]
полбаса	[(0, 7, 'B-TYPE')]
кофейник liberhaus	[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
цуккин	[(0, 6, 'B-TYPE')]
апельси	[(0, 7, 'B-TYPE')]
бутылк	[(0, 6, 'B-TYPE')]
филейск	[(0, 7, 'B-TYPE')]
печенья мальвина	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
сливок	[(0, 6, 'B-TYPE')]
помнички	[(0, 8, 'B-TYPE')]
борщв	[(0, 5, 'B-TYPE')]
соусо	[(0, 5, 'B-TYPE')]
paclan тряпк	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
горчица.	[(0, 8, 'B-TYPE')]
яйцо перепелиные	[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
фоянарь	[(0, 7, 'B-TYPE')]
краски союзмультфил	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
смак круассаны	[(0, 4, 'B-BRAND'), (5, 14, 'B-TYPE')]
барбарис	[(0, 8, 'B-BRAND')]
моолоко	[(0, 7, 'B-TYPE')]
лимонн	[(0, 6, 'B-TYPE')]
сухури	[(0, 6, 'B-TYPE')]
пиродки	[(0, 7, 'B-TYPE')]
немлоко	[(0, 7, 'B-TYPE')]
тоамты	[(0, 6, 'B-TYPE')]
столичный салат	[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
мясной хлеб	[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
листов	[(0, 6, 'B-TYPE')]
мыло доя рук	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
медальон из индейки	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]
картоель	[(0, 8, 'B-TYPE')]
безлаетозное	[(0, 12, 'B-TYPE')]
лаваш по дере	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
филе трески	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
петрушки клев	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
погремуше	[(0, 9, 'B-TYPE')]
снежок простоквашин	[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
cок	[(0, 3, 'B-TYPE')]
прнчики	[(0, 7, 'B-TYPE')]
плук	[(0, 4, 'B-TYPE')]
калория жел	[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
rexona	[(0, 6, 'B-BRAND')]
морозко вишня	[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
тетраде	[(0, 7, 'B-TYPE')]
пйонез	[(0, 6, 'B-TYPE')]
кыршки	[(0, 6, 'B-TYPE')]
пальто хамильтон	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
делатика сардин	[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
стирального порош	[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
bsrilla	[(0, 7, 'B-BRAND')]
orance	[(0, 6, 'B-BRAND')]
ет	[(0, 2, 'O')]
плавленый сыр ломтики	[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]
econta зубочист	[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]
макадам	[(0, 7, 'B-TYPE')]
ряж	[(0, 3, 'B-TYPE')]
протеиноввй	[(0, 11, 'B-TYPE')]
цельно зерновая мука	[(0, 6, 'O'), (7, 15, 'B-TYPE'), (16, 20, 'I-TYPE')]
уксуса botani	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
круассаны реж-хлеб	[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]
суп горох	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
ххлебцы	[(0, 7, 'B-TYPE')]
можайское	[(0, 9, 'B-BRAND')]
ияца	[(0, 4, 'B-TYPE')]
арбу	[(0, 4, 'B-TYPE')]
черничное варенье	[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
чурчхела	[(0, 8, 'B-TYPE')]
сок сады придонь	[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 16, 'I-BRAND')]
mirei	[(0, 5, 'B-BRAND')]
крабовач	[(0, 8, 'B-TYPE')]
панна-	[(0, 6, 'B-TYPE')]
апельсини	[(0, 9, 'B-TYPE')]
куску	[(0, 5, 'B-TYPE')]
фмакароны	[(0, 9, 'B-TYPE')]
шейкп	[(0, 5, 'B-TYPE')]
майоез	[(0, 6, 'B-TYPE')]
городецкий баран	[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
ырок	[(0, 4, 'B-TYPE')]
гель инсектици	[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
мармелад	[(0, 8, 'B-TYPE')]
подсолнечно	[(0, 11, 'B-TYPE')]
мармелад жевательным	[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]
прочие повод	[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
чай персик	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
сметара	[(0, 7, 'B-TYPE')]
сыр классический	[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
варено-копчена	[(0, 14, 'B-TYPE')]
ким носков	[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
йооурты	[(0, 7, 'B-TYPE')]
табак winston	[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
колбасные издел	[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
зубочистка русалочка	[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]
зеленн	[(0, 6, 'B-TYPE')]
сок 1 л	[(0, 3, 'B-TYPE'), (4, 5, 'B-VOLUME'), (6, 7, 'I-VOLUME')]
бурый ри	[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]
кондиционер для одежды	[(0, 11, 'B-TYPE'), (12, 15, 'O'), (16, 22, 'O')]
пяденка	[(0, 7, 'B-TYPE')]
ботинк	[(0, 6, 'B-TYPE')]
чистя иия	[(0, 5, 'O'), (6, 9, 'O')]
зеыирн	[(0, 6, 'B-TYPE')]
пряничек	[(0, 8, 'B-TYPE')]
велком зель	[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
гр	[(0, 2, 'O')]
фсташки	[(0, 7, 'B-TYPE')]
вешалки	[(0, 7, 'B-TYPE')]
коетии	[(0, 6, 'O')]
печен	[(0, 5, 'B-TYPE')]
мусс zot	[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
апельсиновые	[(0, 12, 'B-TYPE')]
сэедвич	[(0, 7, 'B-TYPE')]
сахарна	[(0, 7, 'B-TYPE')]
аотлеты	[(0, 7, 'B-TYPE')]
macidu	[(0, 6, 'B-BRAND')]
рис пропаренный длинозерный	[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE'), (16, 27, 'I-TYPE')]
творог рассыпчатый	[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
айсберг	[(0, 7, 'B-TYPE')]
карбоесра	[(0, 9, 'B-TYPE')]
ополасктватель	[(0, 14, 'B-TYPE')]
нож dun	[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]
мюсои	[(0, 5, 'B-TYPE')]
суфле y	[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
кпфир	[(0, 5, 'B-TYPE')]
gavary ботин	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
селат	[(0, 5, 'B-TYPE')]
фасли	[(0, 5, 'B-TYPE')]
гель дл бритья	[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 14, 'O')]
килька	[(0, 6, 'B-TYPE')]
блокно	[(0, 6, 'B-TYPE')]
лимонадш	[(0, 8, 'B-TYPE')]
рыбпа	[(0, 5, 'B-TYPE')]
мясо говядина	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
лочо	[(0, 4, 'B-TYPE')]
сельдь в рассоле	[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
соломут	[(0, 7, 'B-TYPE')]
гантели, гир	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
тестоэ	[(0, 6, 'B-TYPE')]
салака холодного копчения	[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE'), (17, 25, 'I-TYPE')]
апеоьчины	[(0, 9, 'B-TYPE')]
катык тольяттимоло	[(0, 5, 'B-TYPE'), (6, 18, 'B-BRAND')]
дробленная	[(0, 10, 'B-TYPE')]
сыр эконива	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
вафлли	[(0, 6, 'B-TYPE')]
сигареты dunhil	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
масло сл	[(0, 5, 'B-TYPE'), (6, 8, 'O')]
то атный сок	[(0, 2, 'B-TYPE'), (3, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]
абсент	[(0, 6, 'B-TYPE')]
тампоныу	[(0, 8, 'B-TYPE')]
семечки красная цена	[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 20, 'O')]
трусики huggie	[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
безалко	[(0, 7, 'B-TYPE')]
авгкадо	[(0, 7, 'B-TYPE')]
средство против жира	[(0, 8, 'B-TYPE'), (9, 15, 'O'), (16, 20, 'O')]
хек марке	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
квашенн	[(0, 7, 'B-TYPE')]
миониз	[(0, 6, 'B-TYPE')]
сухарики со сметаной	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 20, 'O')]
мед марке	[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
электрической	[(0, 13, 'B-TYPE')]
игрущка	[(0, 7, 'B-TYPE')]
нектарин artfruit	[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
покрывала, пле	[(0, 10, 'B-TYPE'), (11, 14, 'I-TYPE')]
свеча sonn	[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
ацидобифи	[(0, 9, 'B-TYPE')]
кукурузп	[(0, 8, 'B-TYPE')]
безлактозное молоко	[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]
ластик	[(0, 6, 'B-TYPE')]
deonica тверды	[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
жидко	[(0, 5, 'B-TYPE')]
кпуста вашня	[(0, 6, 'O'), (7, 12, 'O')]
рыбв	[(0, 4, 'B-TYPE')]
маринованные грибы	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
товары красная цена	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
fruil	[(0, 5, 'B-TYPE')]
rutter	[(0, 6, 'B-BRAND')]
тбатое	[(0, 6, 'B-TYPE')]
филе грудка	[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
эноргетиа	[(0, 9, 'B-TYPE')]
пылесосов скарл	[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
клцбника	[(0, 8, 'B-TYPE')]
пылесосы ener	[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
петрушка клевер	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
ллук	[(0, 4, 'B-TYPE')]
alen	[(0, 4, 'B-BRAND')]
артиш	[(0, 5, 'B-TYPE')]
конфет merletto	[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
панировочнве	[(0, 12, 'B-TYPE')]
кефирная	[(0, 8, 'B-TYPE')]
чекизовси	[(0, 9, 'O')]
мафин	[(0, 5, 'B-TYPE')]
овощпые	[(0, 7, 'B-TYPE')]
нагетсф	[(0, 7, 'B-TYPE')]
крыло куринное	[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
минералки	[(0, 9, 'B-TYPE')]
delica	[(0, 6, 'B-BRAND')]
суп по италь	[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 12, 'O')]
пикн	[(0, 4, 'B-TYPE')]
молоко для капучино	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]
сыр рассольн	[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
baik	[(0, 4, 'B-BRAND')]
вафлик	[(0, 6, 'B-TYPE')]
перец чёрный	[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
smart краск	[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
чай лист	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
яйя	[(0, 3, 'B-TYPE')]
крыжовни	[(0, 8, 'B-TYPE')]
пудинг петрохлеб	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
бифил	[(0, 5, 'B-BRAND')]
водор	[(0, 5, 'B-TYPE')]
стиральных порошо	[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
vic	[(0, 3, 'B-BRAND')]
kuhne уксу	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
скола	[(0, 5, 'B-TYPE')]
шашлык слово мясника	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 20, 'I-BRAND')]
лукумом вв	[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
минералке	[(0, 9, 'B-TYPE')]
кансервы	[(0, 8, 'B-TYPE')]
йяца	[(0, 4, 'B-TYPE')]
айсбрг	[(0, 6, 'B-TYPE')]
фруто няня снеки	[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 16, 'B-TYPE')]
пластины от камаров	[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]
пельмених	[(0, 9, 'B-TYPE')]
шоколда	[(0, 7, 'B-TYPE')]
сметана,	[(0, 8, 'B-TYPE')]
проигрыватели дисков	[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
сыр копчен	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
творожнвй сыр	[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
славянский пастеризованна	[(0, 10, 'B-BRAND'), (11, 25, 'B-TYPE')]
пеьрушка	[(0, 8, 'B-TYPE')]
сода тендер	[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
коньяк остр	[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
hortex если	[(0, 6, 'B-BRAND'), (7, 11, 'O')]
сырокопченная	[(0, 13, 'B-TYPE')]
морожн	[(0, 6, 'B-TYPE')]
икрой	[(0, 5, 'B-TYPE')]
огурки	[(0, 6, 'B-TYPE')]
стаканы, рюмк	[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
хбатон	[(0, 6, 'B-TYPE')]
flors	[(0, 5, 'O')]
йег	[(0, 3, 'B-TYPE')]
саженцы seasons	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
скрабы	[(0, 6, 'B-TYPE')]
лакомства дл собак	[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 18, 'O')]
дмитский	[(0, 8, 'O')]
натертый сыр	[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
бананыг	[(0, 7, 'B-TYPE')]
гольфы бисок	[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
помедор	[(0, 7, 'B-TYPE')]
сырка творожного	[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
шомпиньоны	[(0, 10, 'B-TYPE')]
гигиенический бло	[(0, 13, 'B-TYPE'), (14, 17, 'I-TYPE')]
лимонная приправа	[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
леовит	[(0, 6, 'B-BRAND')]
добродел вареники	[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
altera	[(0, 6, 'B-BRAND')]
сыр моцарелла	[(0, 3, 'B-TYPE'), (4, 13, 'I-TYPE')]
черника papadimitriou	[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
корм доя кошки	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
соус сое	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
дашик	[(0, 5, 'B-TYPE')]
стебель	[(0, 7, 'B-TYPE')]
вяденая	[(0, 7, 'B-TYPE')]
beer	[(0, 4, 'B-TYPE')]
оливки delphi	[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
red bull без сахара	[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND'), (9, 12, 'O'), (13, 19, 'O')]
металическая губка для посуды	[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE'), (19, 22, 'O'), (23, 29, 'O')]
песочное	[(0, 8, 'B-TYPE')]
хлпь с отрубями	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
polaris мультиварк	[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]
carte noire	[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
майк	[(0, 4, 'B-TYPE')]
epic	[(0, 4, 'B-BRAND')]
bonj	[(0, 4, 'B-BRAND')]
календарь ми	[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
кукурица	[(0, 8, 'B-TYPE')]
пеленка	[(0, 7, 'B-TYPE')]
зефир в шоколад	[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
семушка	[(0, 7, 'B-TYPE')]
бананн	[(0, 6, 'B-TYPE')]
овощные смеси	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
канцтова	[(0, 8, 'B-TYPE')]
горчиуа	[(0, 7, 'B-TYPE')]
булочки ситн	[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
маон	[(0, 4, 'O')]
курица грудка	[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
мука ржа	[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]
корм для кошке	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
хлеб новый	[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
вода с газом	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 12, 'O')]
снек с карт	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 11, 'O')]
аэрозоль sympho	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
козина	[(0, 6, 'B-TYPE')]
горчичный соус	[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
energy кофевар	[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
веосипедный	[(0, 11, 'B-TYPE')]
колгот. incanto	[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
копчёна	[(0, 7, 'B-TYPE')]
кукруз	[(0, 6, 'B-TYPE')]
тендер морков	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
сгущкное	[(0, 8, 'B-TYPE')]
хлеб тостовой	[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
вода без газа 5л	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O'), (14, 16, 'B-VOLUME')]
тртория	[(0, 7, 'B-TYPE')]
изюмка	[(0, 6, 'B-TYPE')]
зелень для сала	[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
негазерованая	[(0, 13, 'B-TYPE')]
тер	[(0, 3, 'B-TYPE')]
орехи на развес	[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 15, 'O')]
соьь	[(0, 4, 'B-TYPE')]
корм для стерелизованых кошек	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 23, 'O'), (24, 29, 'O')]
карамельно	[(0, 10, 'B-TYPE')]
просооквашинл	[(0, 13, 'B-TYPE')]
гарниры охлажденны	[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
вода 1,5 л	[(0, 4, 'B-TYPE'), (5, 8, 'B-VOLUME'), (9, 10, 'I-VOLUME')]
млойка	[(0, 6, 'B-TYPE')]
води	[(0, 4, 'B-TYPE')]
плмидо	[(0, 6, 'B-TYPE')]
помидоры в собственом соку	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 21, 'O'), (22, 26, 'O')]
шпикачки	[(0, 8, 'B-TYPE')]
кастрюли relan	[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
спагеттм	[(0, 8, 'B-TYPE')]
мяйонез	[(0, 7, 'B-TYPE')]
сахареый	[(0, 8, 'B-TYPE')]
ардига	[(0, 6, 'O')]
круассс	[(0, 7, 'B-TYPE')]
порошеу	[(0, 7, 'B-TYPE')]
айдиго кардам	[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
простыни	[(0, 8, 'B-TYPE')]
хлнб	[(0, 4, 'B-TYPE')]
ласточка	[(0, 8, 'B-BRAND')]
молокуш	[(0, 7, 'B-TYPE')]
метана	[(0, 6, 'B-TYPE')]
almond	[(0, 6, 'B-TYPE')]
сырокопеная	[(0, 11, 'B-TYPE')]
яйцоф	[(0, 5, 'B-TYPE')]
биг бон аоа	[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND'), (8, 11, 'O')]
мармелал	[(0, 8, 'B-TYPE')]
икра в банках	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 13, 'O')]
асто сель	[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
доброк	[(0, 6, 'B-TYPE')]
марципановы	[(0, 11, 'B-TYPE')]
булочки на бургеры	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
гречкаг	[(0, 7, 'B-TYPE')]
пельм	[(0, 5, 'B-TYPE')]
ростовское	[(0, 10, 'B-BRAND')]
сыр плавле	[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
атяшево снеж	[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]
кусочки	[(0, 7, 'B-TYPE')]
garnec	[(0, 6, 'B-BRAND')]
лук репч	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
palmoliv	[(0, 8, 'B-BRAND')]
мокровт	[(0, 7, 'B-TYPE')]
желатин	[(0, 7, 'B-TYPE')]
пелядь	[(0, 6, 'B-TYPE')]
мандаринф	[(0, 9, 'B-TYPE')]
синергетик	[(0, 10, 'B-TYPE')]
бос для унитаза	[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 15, 'O')]
газированная вода 1,5 л	[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE'), (18, 21, 'B-VOLUME'), (22, 23, 'I-VOLUME')]
отбеливател	[(0, 11, 'B-TYPE')]
сдоба коломенское	[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
виски dunhi	[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
фруктовые консер	[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
окорачек	[(0, 8, 'B-TYPE')]
сырокопчёный	[(0, 12, 'B-TYPE')]
компот m	[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]
средсво для стекол	[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]
платоччки	[(0, 9, 'B-TYPE')]
корова	[(0, 6, 'B-TYPE')]
майонезг	[(0, 8, 'B-TYPE')]
гольфы	[(0, 6, 'B-TYPE')]
йгурт	[(0, 5, 'B-TYPE')]
сметаный нежегол	[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
немолокт	[(0, 8, 'B-TYPE')]
лук укроп	[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]
рупеты	[(0, 6, 'B-TYPE')]
ех	[(0, 2, 'O')]
колбаса челны-мя	[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
плов с кур	[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 10, 'O')]
туалеты	[(0, 7, 'B-TYPE')]
spicexpert корианд	[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]
киа	[(0, 3, 'O')]
цукаты	[(0, 6, 'B-TYPE')]
томате	[(0, 6, 'B-TYPE')]
колбаса тз индейки	[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 18, 'O')]
veet во	[(0, 4, 'B-BRAND'), (5, 7, 'B-TYPE')]
булг	[(0, 4, 'B-TYPE')]
keano плав	[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
лайт	[(0, 4, 'B-TYPE')]
icetea	[(0, 6, 'B-TYPE')]
жеыачка	[(0, 7, 'B-TYPE')]
морские водоросли	[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
нренки	[(0, 6, 'B-TYPE')]
кавтофель	[(0, 9, 'B-TYPE')]
чай улун	[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
варёное	[(0, 7, 'B-TYPE')]
губка мочалка для тела	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 17, 'O'), (18, 22, 'O')]
лимион	[(0, 6, 'B-TYPE')]
куриные бедра без косточек	[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 26, 'O')]
сухалики	[(0, 8, 'B-TYPE')]
кальмара	[(0, 8, 'B-TYPE')]
фен mouline	[(0, 3, 'B-TYPE'), (4, 11, 'B-BRAND')]
ванили sonnentor	[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
овощи сушенны	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
rissoni	[(0, 7, 'B-BRAND')]
куркссан	[(0, 8, 'B-TYPE')]
миди	[(0, 4, 'B-TYPE')]
гвоздика	[(0, 8, 'B-TYPE')]
бужаные	[(0, 7, 'B-TYPE')]
баклажанц	[(0, 9, 'B-TYPE')]
апельсиновйй	[(0, 12, 'B-TYPE')]
кэннон труcы	[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
картофоль	[(0, 9, 'B-TYPE')]
хворос	[(0, 6, 'B-TYPE')]
сигареты winsto	[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
вафли зерница	[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
сырокопченая колбаски	[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
говядина с кабачками	[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 20, 'O')]
корм для котов	[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
каетофель	[(0, 9, 'B-TYPE')]
безлакоознле	[(0, 12, 'B-TYPE')]
рыхрыхлитель	[(0, 12, 'B-TYPE')]
энергетический напит	[(0, 14, 'B-TYPE'), (15, 20, 'I-TYPE')]
тендер тык	[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
булкочки	[(0, 8, 'B-TYPE')]
пемол	[(0, 5, 'B-TYPE')]
limon	[(0, 5, 'B-TYPE')]
кетчуп астория томатный	[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 23, 'I-TYPE')]
энергте	[(0, 7, 'B-TYPE')]
