sample;annotation
шампунь kens;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чернич;[(0, 6, 'B-TYPE')]
зонт зонт;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
de0licat;[(0, 8, 'B-BRAND')]
сыр на пиццу;[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 12, 'O')]
хлед;[(0, 4, 'B-TYPE')]
кукурузой тенде;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
нетканые;[(0, 8, 'B-TYPE')]
барилл;[(0, 6, 'B-BRAND')]
крепыш;[(0, 6, 'B-TYPE')]
тартилья;[(0, 8, 'B-TYPE')]
сумка louma;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
чай крупно листовой;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
печенье с глазурью;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
помидов;[(0, 7, 'B-TYPE')]
фитнес-аксессуары;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 17, 'B-TYPE')]
гофе;[(0, 4, 'B-TYPE')]
питхайя;[(0, 7, 'B-TYPE')]
ополаскивателт;[(0, 14, 'B-TYPE')]
хлеь;[(0, 4, 'B-TYPE')]
механически;[(0, 11, 'B-TYPE')]
сырокопченый;[(0, 12, 'B-TYPE')]
сосистк;[(0, 7, 'B-TYPE')]
напмток;[(0, 7, 'B-TYPE')]
мармелад консервированн;[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]
ультрапастеризованны;[(0, 20, 'B-TYPE')]
хрустик;[(0, 7, 'B-TYPE')]
хлебцы лайт;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
котлеты готов;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
подвес;[(0, 6, 'B-TYPE')]
черкашин ветчина;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
блоки;[(0, 5, 'B-TYPE')]
бумага для выречки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
alprn;[(0, 5, 'B-BRAND')]
тетради зени;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
маринованные;[(0, 12, 'B-TYPE')]
contex;[(0, 6, 'B-BRAND')]
parlamat;[(0, 8, 'B-BRAND')]
молокг;[(0, 6, 'B-TYPE')]
обложки inde;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сыктывкархлеб кор;[(0, 13, 'B-BRAND'), (14, 17, 'B-TYPE')]
водка олимп;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
mars;[(0, 4, 'B-BRAND')]
chokop;[(0, 6, 'B-BRAND')]
икра мо;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
руокла;[(0, 6, 'B-TYPE')]
балы;[(0, 4, 'B-TYPE')]
сигарилл;[(0, 8, 'B-TYPE')]
минералка;[(0, 9, 'B-TYPE')]
tvix;[(0, 4, 'B-BRAND')]
полотннца;[(0, 9, 'B-TYPE')]
сосиски.;[(0, 7, 'B-TYPE'), (7, 8, 'B-TYPE')]
сливугки;[(0, 8, 'B-TYPE')]
alpen gold;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
попкорн приправыч;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
варено-копчены;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 14, 'B-TYPE')]
плавки grazia;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
kamis шафр;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
росагрокомплекс;[(0, 15, 'B-TYPE')]
вода в больших;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
нарезка;[(0, 7, 'B-TYPE')]
тёртый;[(0, 6, 'B-TYPE')]
детское питание мясное;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 22, 'I-TYPE')]
bull;[(0, 4, 'B-BRAND')]
колбасны;[(0, 8, 'B-TYPE')]
твёрдый сыр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
чмк шпикачки;[(0, 3, 'B-BRAND'), (4, 12, 'B-TYPE')]
уксуса;[(0, 6, 'B-TYPE')]
ополаскиватель synerget;[(0, 14, 'B-TYPE'), (15, 23, 'B-BRAND')]
варенники;[(0, 9, 'B-TYPE')]
югрибы;[(0, 6, 'B-TYPE')]
свеклал;[(0, 7, 'B-TYPE')]
гигиеническ;[(0, 11, 'B-TYPE')]
яблоуи;[(0, 6, 'B-TYPE')]
фены фили;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
аслатницы;[(0, 9, 'B-TYPE')]
дрожже;[(0, 6, 'B-TYPE')]
прочие консер;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
оладей;[(0, 6, 'B-TYPE')]
разрыхлитель айди;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
сосиски⁸;[(0, 8, 'B-TYPE')]
elix impr;[(0, 4, 'O'), (5, 9, 'O')]
мёд;[(0, 3, 'B-TYPE')]
кефирз;[(0, 6, 'B-TYPE')]
улет;[(0, 4, 'B-TYPE')]
диванные подуш;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
kindee;[(0, 6, 'B-BRAND')]
порошрк;[(0, 7, 'B-TYPE')]
му му;[(0, 2, 'O'), (3, 5, 'O')]
милград;[(0, 7, 'B-TYPE')]
филт, кувшины;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
тушонкм;[(0, 7, 'B-TYPE')]
ореховая смесь смесь;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]
мило;[(0, 4, 'B-BRAND')]
ячнев;[(0, 5, 'B-TYPE')]
sortex одея;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
капуста papadimitriou;[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
семена эконо;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
дезодорант на мужской;[(0, 10, 'B-TYPE'), (11, 13, 'O'), (14, 21, 'O')]
йогурт без сахарад;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
сыр монаст;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
пылесосов philips;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
ростагрокомплекс;[(0, 16, 'B-TYPE')]
gari;[(0, 4, 'B-BRAND')]
рафаэл;[(0, 6, 'B-BRAND')]
яцца;[(0, 4, 'B-TYPE')]
подкопченая;[(0, 11, 'B-TYPE')]
всеслав баранк;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
сардины делатика;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
тертый сыр;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
кофе.;[(0, 4, 'B-TYPE'), (4, 5, 'B-TYPE')]
карсулы;[(0, 7, 'B-TYPE')]
сурник;[(0, 6, 'B-TYPE')]
салат сельдь;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
яицп;[(0, 4, 'B-TYPE')]
уголь для мангала;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
красное виноградн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
карьошка;[(0, 8, 'B-TYPE')]
нагетс;[(0, 6, 'B-TYPE')]
сыроко;[(0, 6, 'B-TYPE')]
авкокадо;[(0, 8, 'B-TYPE')]
кири;[(0, 4, 'B-TYPE')]
бороди;[(0, 6, 'B-TYPE')]
пюрешки кашка для сна;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 21, 'O')]
мандаоин;[(0, 8, 'B-TYPE')]
энергети4;[(0, 9, 'B-TYPE')]
корм длы собак;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
помидор огурец капуста;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]
сыробогатов;[(0, 11, 'B-TYPE')]
iska варенье;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
таблетбк;[(0, 8, 'B-TYPE')]
аос;[(0, 3, 'O')]
тесто слоено;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
лиронас;[(0, 7, 'B-TYPE')]
блинчик сам;[(0, 7, 'B-TYPE'), (8, 11, 'O')]
колбаса телячья;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
чкрнослив;[(0, 9, 'B-TYPE')]
прочая охлажденная;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
пряников милагро;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
роллт;[(0, 5, 'B-TYPE')]
curris;[(0, 6, 'B-BRAND')]
доброе;[(0, 6, 'B-TYPE')]
смасло;[(0, 6, 'B-TYPE')]
томаткая;[(0, 8, 'B-TYPE')]
fettica;[(0, 7, 'B-BRAND')]
боло;[(0, 4, 'B-TYPE')]
шоколат;[(0, 7, 'B-TYPE')]
сливки.;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE')]
грудка копч;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
борч;[(0, 4, 'B-TYPE')]
таматы;[(0, 6, 'B-TYPE')]
ребра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
пивной напито;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
томаьный;[(0, 8, 'B-TYPE')]
терриаки;[(0, 8, 'B-TYPE')]
яблочное;[(0, 8, 'B-TYPE')]
морклвный;[(0, 9, 'B-TYPE')]
хаяапури;[(0, 8, 'B-TYPE')]
клюквенн;[(0, 8, 'B-TYPE')]
блинчики с мя;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
наполнител;[(0, 10, 'B-TYPE')]
кисель1;[(0, 7, 'B-TYPE')]
миед;[(0, 4, 'B-TYPE')]
журналы um;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
перфорато;[(0, 9, 'B-TYPE')]
корм9;[(0, 5, 'B-TYPE')]
баурсак;[(0, 7, 'B-TYPE')]
вафельная трубочка;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
paclan капсу;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
прросткв;[(0, 8, 'B-TYPE')]
капуста морская;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
хлеб белый красная;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
арбузи;[(0, 6, 'B-TYPE')]
кукурузнв;[(0, 9, 'B-TYPE')]
твороженные сырки;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
centrum ручек;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
крупы гречневой;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
каруста квашеная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
мыло для кухни;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
fanta;[(0, 5, 'B-BRAND')]
горо8ек;[(0, 7, 'B-TYPE')]
мармеладь;[(0, 9, 'B-TYPE')]
рис в паее;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 10, 'O')]
кунжуьное;[(0, 9, 'B-TYPE')]
коллекция наволочк;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
кинлер;[(0, 6, 'B-TYPE')]
рыбки с луком;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
мндовик;[(0, 7, 'B-TYPE')]
шам;[(0, 3, 'B-TYPE')]
булоч;[(0, 5, 'B-TYPE')]
сыр натура;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
сливочнное;[(0, 10, 'B-TYPE')]
volit;[(0, 5, 'B-BRAND')]
сметана;[(0, 7, 'B-TYPE')]
gilett;[(0, 6, 'B-BRAND')]
колбасня;[(0, 8, 'B-TYPE')]
тарелко;[(0, 7, 'B-TYPE')]
шоколадка;[(0, 9, 'B-TYPE')]
кабочк;[(0, 6, 'B-TYPE')]
кетчу;[(0, 5, 'B-TYPE')]
exsponenta;[(0, 10, 'B-BRAND')]
вискам;[(0, 6, 'B-TYPE')]
руколла;[(0, 7, 'B-TYPE')]
питца;[(0, 5, 'B-TYPE')]
тан мила;[(0, 3, 'B-TYPE'), (4, 8, 'I-BRAND')]
чипсы driv;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
корзиночек кристалл;[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]
хлеб тостовы;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
мороженое шоколадное стаканчик;[(0, 9, 'B-TYPE'), (10, 20, 'I-TYPE'), (21, 30, 'I-TYPE')]
рулетики с ветчиной;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 19, 'O')]
листья сала;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
золень;[(0, 6, 'B-TYPE')]
сыхарики;[(0, 8, 'B-TYPE')]
цыплёно;[(0, 7, 'B-TYPE')]
чесниок;[(0, 7, 'B-TYPE')]
мссло;[(0, 5, 'B-TYPE')]
маслины без косто;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
nemol;[(0, 5, 'B-BRAND')]
первые блюда;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
газиоовка;[(0, 9, 'B-TYPE')]
чебопитца;[(0, 9, 'B-TYPE')]
nordi;[(0, 5, 'B-BRAND')]
кофем;[(0, 5, 'B-TYPE')]
чернослив перекресток;[(0, 9, 'B-TYPE'), (10, 21, 'B-BRAND')]
мюсди;[(0, 5, 'B-TYPE')]
мяср;[(0, 4, 'B-TYPE')]
творог тема груша;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND'), (12, 17, 'I-BRAND')]
контик;[(0, 6, 'B-TYPE')]
протеи;[(0, 6, 'B-TYPE')]
пиыо;[(0, 4, 'B-TYPE')]
грейпрфрут;[(0, 10, 'B-TYPE')]
муко;[(0, 4, 'B-TYPE')]
вящанка;[(0, 7, 'B-TYPE')]
пшено селяноч;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
грибф;[(0, 5, 'B-TYPE')]
bibigo;[(0, 6, 'B-BRAND')]
сковорода;[(0, 9, 'B-TYPE')]
солонка;[(0, 7, 'B-TYPE')]
икра мойва;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
вамин капуста;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
фен ирит;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
треск;[(0, 5, 'B-TYPE')]
майони;[(0, 6, 'B-TYPE')]
nishoo;[(0, 6, 'B-BRAND')]
шарм;[(0, 4, 'B-TYPE')]
васаби kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
burlesco колгот;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
заточные станк;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
авокадо тенд;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
сырокопчение;[(0, 12, 'B-TYPE')]
ватру;[(0, 5, 'B-TYPE')]
энергеик;[(0, 8, 'B-TYPE')]
перловк;[(0, 7, 'B-TYPE')]
родки;[(0, 5, 'B-TYPE')]
изоляционный материал;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
вр;[(0, 2, 'O')]
уфимский;[(0, 8, 'B-BRAND')]
баклажаны сладк;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
чай с ромашкой детский;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O'), (15, 22, 'O')]
рафаелло;[(0, 8, 'B-TYPE')]
шампиньеоны;[(0, 11, 'B-TYPE')]
маомелад;[(0, 8, 'B-TYPE')]
капуста красная цена;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
вишневы;[(0, 7, 'B-TYPE')]
наволоч;[(0, 7, 'B-TYPE')]
гольфы oeme;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
вареноэ;[(0, 7, 'B-TYPE')]
чернослив seeberg;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
масло оливковое нерафинированное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 32, 'O')]
тортольи;[(0, 8, 'B-TYPE')]
барбек;[(0, 6, 'B-TYPE')]
шоколаж;[(0, 7, 'B-TYPE')]
мацло;[(0, 5, 'B-TYPE')]
кукуруза консервированная;[(0, 8, 'B-TYPE'), (9, 25, 'I-TYPE')]
газированная;[(0, 12, 'B-TYPE')]
fairy;[(0, 5, 'B-BRAND')]
sanpellegrino трусы;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
полукопчен;[(0, 10, 'B-TYPE')]
буиажные;[(0, 8, 'B-TYPE')]
рагу слово мясника;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND'), (11, 18, 'I-BRAND')]
сулугуни киржачск;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
милково;[(0, 7, 'B-TYPE')]
swet;[(0, 4, 'B-BRAND')]
безлактозовое;[(0, 13, 'B-TYPE')]
макарн;[(0, 6, 'B-TYPE')]
шарики шоколадные;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
карибская;[(0, 9, 'B-TYPE')]
мицелярна;[(0, 9, 'B-TYPE')]
зернисиая;[(0, 9, 'B-TYPE')]
дошширак;[(0, 8, 'B-TYPE')]
пензенский паште;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
белая;[(0, 5, 'B-TYPE')]
жмемдемс;[(0, 8, 'B-TYPE')]
огурцыф;[(0, 7, 'B-TYPE')]
средст;[(0, 6, 'B-TYPE')]
палочки с солью;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 15, 'O')]
спагери;[(0, 7, 'B-TYPE')]
сокосодержаший;[(0, 14, 'B-TYPE')]
минералка.;[(0, 9, 'B-TYPE'), (9, 10, 'B-TYPE')]
мороженое крем;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
vip;[(0, 3, 'B-BRAND')]
вермишелб;[(0, 9, 'B-TYPE')]
вкичина;[(0, 7, 'B-TYPE')]
панама призер;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
паста детская;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
булочное булк;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
малют;[(0, 5, 'B-TYPE')]
гриб;[(0, 4, 'B-TYPE')]
спрея марк;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
винный mixbar;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
зубрчистки;[(0, 10, 'B-TYPE')]
шоеолад;[(0, 7, 'B-TYPE')]
морконый;[(0, 8, 'B-TYPE')]
безалкогольное пиво;[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]
шпротв;[(0, 6, 'B-TYPE')]
шаверма;[(0, 7, 'B-TYPE')]
отварные овощи;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
наггетсы золотой петушок;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 24, 'I-BRAND')]
производство укро;[(0, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
филе кури;[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]
пицйа;[(0, 5, 'B-TYPE')]
колгот. diwa;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
зубная паста с кальцием;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 14, 'O'), (15, 23, 'O')]
семочка;[(0, 7, 'B-TYPE')]
бумажное полотенце;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
соленый огурец;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
лосось;[(0, 6, 'B-TYPE')]
манная;[(0, 6, 'B-TYPE')]
черепаха;[(0, 8, 'B-TYPE')]
новотер;[(0, 7, 'B-TYPE')]
тхк лепеш;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
оригири;[(0, 7, 'B-TYPE')]
варено-копченое сызран;[(0, 6, 'B-TYPE'), (6, 7, 'B-TYPE'), (7, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]
вода со вку;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 11, 'O')]
колбаса сыро;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
сарвелат;[(0, 8, 'B-TYPE')]
йогруты;[(0, 7, 'B-TYPE')]
ьорщ;[(0, 4, 'B-TYPE')]
соцщенка;[(0, 8, 'B-TYPE')]
желе творожн;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
пасха даниссим;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
gilette;[(0, 7, 'B-BRAND')]
яйцод;[(0, 5, 'B-TYPE')]
маков;[(0, 5, 'B-TYPE')]
вишнята;[(0, 7, 'B-TYPE')]
иэдесерт;[(0, 8, 'B-TYPE')]
малыетки;[(0, 8, 'B-TYPE')]
кагор красное;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
шмаковская;[(0, 10, 'B-TYPE')]
дрожжи производст;[(0, 6, 'B-TYPE'), (7, 17, 'B-BRAND')]
туалетнаяя;[(0, 10, 'B-TYPE')]
санки, ледянки;[(0, 5, 'B-TYPE'), (5, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
сквиши;[(0, 6, 'B-TYPE')]
сапоги bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
яйцо шоколадное;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
chokozavr;[(0, 9, 'B-BRAND')]
прочее мыло;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
пелемен;[(0, 7, 'B-TYPE')]
борщи;[(0, 5, 'B-TYPE')]
огурцы соленные;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
крепешь для рамы;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
фокача;[(0, 6, 'B-TYPE')]
мылл;[(0, 4, 'B-TYPE')]
термостатные;[(0, 12, 'B-TYPE')]
декоративное мыло;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
monin сиро;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
пинц;[(0, 4, 'B-TYPE')]
ларсен таба;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
йонурты;[(0, 7, 'B-TYPE')]
шпикачки йола;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
бытпласт та;[(0, 8, 'B-BRAND'), (9, 11, 'B-TYPE')]
cleanic гигиеническа;[(0, 7, 'B-BRAND'), (8, 20, 'B-TYPE')]
стекломои idila;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
био картофел;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
лист салат;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
греяечкий;[(0, 9, 'B-TYPE')]
чмк шпикачк;[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]
cykoria кускус;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
гранулы econ;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
морск;[(0, 5, 'B-TYPE')]
boompbar;[(0, 8, 'B-BRAND')]
scandix;[(0, 7, 'B-BRAND')]
прочая кру;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
omsa;[(0, 4, 'B-BRAND')]
жидкость для мытья посуды;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O'), (19, 25, 'O')]
горчичный порошо;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
сгущеннле;[(0, 9, 'B-TYPE')]
ликры;[(0, 5, 'B-TYPE')]
крупа кукурузная;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
кола без сахара.;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O'), (15, 16, 'O')]
салфетки влаж;[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]
плавки kea;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
баклажан рост;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
перчптки;[(0, 8, 'B-TYPE')]
пельмени буль буль;[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 18, 'O')]
сыр топл;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
нутрила;[(0, 7, 'B-TYPE')]
батон аванга;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
батарейка jazzwa;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
салат белая;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
увлажняющий крем для лица;[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 20, 'O'), (21, 25, 'O')]
сельдь ocean;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
соч;[(0, 3, 'B-TYPE')]
томаты перетертые;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
чайный ассорт;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
нектар;[(0, 6, 'B-TYPE')]
fito;[(0, 4, 'B-BRAND')]
блинчикки;[(0, 9, 'B-TYPE')]
короткоплодные;[(0, 14, 'B-TYPE')]
чьлоки;[(0, 6, 'B-TYPE')]
hatber пластилин;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
говядин;[(0, 7, 'B-TYPE')]
гречка в пакети;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]
корошек;[(0, 7, 'B-TYPE')]
мердце;[(0, 6, 'B-TYPE')]
вареник;[(0, 7, 'B-TYPE')]
влажное;[(0, 7, 'B-TYPE')]
морковь белоручка;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
краяноч;[(0, 7, 'B-TYPE')]
хлелцы;[(0, 6, 'B-TYPE')]
сок натуральный;[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]
смесь молочная;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
улитк;[(0, 5, 'B-TYPE')]
блокнотов;[(0, 9, 'B-TYPE')]
brun;[(0, 4, 'B-BRAND')]
иммуннеле;[(0, 9, 'B-TYPE')]
росинки;[(0, 7, 'B-TYPE')]
нф спичк;[(0, 2, 'B-BRAND'), (3, 8, 'B-TYPE')]
vinett;[(0, 6, 'B-BRAND')]
заливные афанас;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
кофеварка;[(0, 9, 'B-TYPE')]
горчицат;[(0, 8, 'B-TYPE')]
кофе 3 в р;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 8, 'O'), (9, 10, 'O')]
ботинки jump;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
чтобы remocolor;[(0, 5, 'O'), (6, 15, 'B-BRAND')]
растительно;[(0, 11, 'B-TYPE')]
стакана maderno;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
серышевский снежо;[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]
серце;[(0, 5, 'B-TYPE')]
